Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat,Retirement Difference,Age
12,2,1,0,-8.813322655496005,57.71507970731774
3,11,1,2,3.6030856211968763,63.604317679350025
14,8,1,2,-3.87140050788175,56.1298315502714
3,2,1,0,-42.519695818531524,25.64871284146834
8,8,0,0,-6.111008439598348,60.00123205815314
2,4,1,2,9.552557547382904,69.55378960553605
5,4,0,0,-4.084957254426853,62.11489626754828
4,2,1,0,-43.6942579245296,23.94573468312149
14,7,1,2,6.850243331485246,66.8514753896384
9,4,0,0,-31.90756825944407,35.789920395353775
3,8,1,0,-11.417072219142074,55.040144561489974
5,8,0,0,-5.996016345304833,60.00123205815314
6,2,1,0,-41.377988596617314,26.040233543467693
2,3,0,0,-41.84617069481235,25.621333771398447
8,4,0,2,3.2745367803582552,63.27576883851141
5,2,0,0,-43.85305653093493,24.00323073026825
8,2,1,0,-39.831071137668815,27.86641751712903
14,2,0,0,-9.708618246781247,57.616515055066145
6,3,1,0,-45.26855445354799,22.52476094649445
3,4,0,0,-29.347625207909807,38.2376092596015
2,8,1,2,5.045962613879818,65.04719467203296
14,8,1,0,-7.6031677584070865,59.010109721623316
8,4,0,0,-30.52766312792186,37.0219785484986
14,12,0,0,-7.323901243694258,60.00123205815314
5,2,1,0,-46.32538655824555,21.259847909265762
3,4,0,0,-16.465772740028886,50.16393218204344
11,4,0,2,-4.761220285153015,55.240011773000134
12,2,0,0,-43.70247164555057,24.6822316680014
9,4,0,2,-1.2895542002915872,58.71167785786157
2,2,1,0,-36.24988877252784,32.129338727010136
6,2,1,0,-39.69417578731938,27.77332867889142
4,4,0,0,-11.920847108427965,55.1989431678953
11,11,1,0,-27.970457983394603,39.97070439502522
8,2,0,0,-44.8113239833809,22.85604769434007
2,2,1,0,-36.920675989240024,30.867163596788433
12,2,1,0,-44.1213714176198,24.230477011848286
1,8,1,0,-8.925576842782535,57.654845753164
13,4,1,0,0.2272462815800461,65.46335653709522
1,4,0,2,1.5414416449345298,61.54267370308767
5,2,1,0,-29.969130098496205,38.360815074915976
13,2,1,0,-42.59361930772021,25.24350260443404
5,7,1,0,-5.774245877738763,60.02039740720206
5,4,1,0,-41.36977487559635,26.875295180599192
7,4,0,0,-43.253454896404435,24.46867492145629
6,8,0,2,-0.4627062841810578,59.53852577397209
11,2,1,0,-46.66762493411911,21.665058146300073
4,4,0,0,-38.675674380719656,29.366790556958733
11,11,0,0,-1.2703888512426675,64.26141536102726
6,3,0,0,-43.995427695298325,23.92383142706558
1,4,0,2,4.038412835308049,64.03964489346119
13,4,1,0,-25.279095395524894,41.38346441063129
6,4,0,0,-25.58574098030761,42.49779256247562
4,11,0,0,-27.91843775026181,39.58192160003286
11,4,1,0,-5.182857964229245,60.669281367858346
10,8,0,0,-8.194555671916604,58.28456436477135
1,2,0,0,-41.66546883235111,26.14974982374724
3,11,1,2,3.6687953893646004,63.67002744751775
11,8,0,0,-32.40586733471598,35.677666208067244
14,4,0,2,4.993942380747038,64.99517443890018
12,4,0,0,-4.857047030397613,61.05806416285071
4,8,0,0,-23.26125793137436,44.80584816936693
6,4,1,0,-0.23819790960800016,65.92606282127629
14,8,1,2,-0.4024723300273105,59.59875972812584
8,11,1,2,10.018001738570948,70.0192337967241
2,12,1,1,-4.057578184356968,60.94580997556418
12,4,0,0,-3.1157381739529217,62.17239231469503
11,4,1,0,-39.31086880634099,28.356502871379966
11,4,1,0,-44.73192468017824,23.08329397592011
9,4,0,0,-29.607726373573733,38.111665537280025
10,4,0,2,0.010951628027954031,60.012183686181096
10,4,1,2,-15.118722492590539,44.88250956556261
12,8,0,0,-0.9336262893830812,64.70769420316638
11,4,0,0,-6.436819373429983,59.43174740069954
13,4,1,0,-42.41839325927295,26.38520982634825
10,11,1,0,-18.14958554932682,48.94282565692657
11,2,0,0,-37.911798325769865,29.544754512412986
11,11,0,0,-34.65916480146752,33.509243858532336
5,2,0,0,-46.59096353792344,21.738981635488752
6,11,1,0,-17.50070158867054,49.495882872338235
8,8,1,2,-1.984982580066668,58.01624947808648
14,2,0,0,-21.736243728481764,44.627884213912665
13,11,0,2,-0.03011697707687358,59.97111508107627
6,4,1,2,-8.189079857902628,51.81215220025052
6,4,0,0,-0.09035093123062077,65.96165561236711
5,4,0,0,-33.175219203679745,35.00414108434807
9,4,0,0,-28.98622148298733,39.18218717701253
11,12,0,0,-13.174808517628698,53.98605036379939
5,4,1,2,-0.350452096894529,59.650779961258614
11,11,1,0,-17.506177402684518,48.97841844801743
9,8,1,0,-30.53313894193584,37.21910785300177
1,2,0,0,-28.43864008158963,39.729768578410244
11,4,0,0,-22.16335722157197,44.668952819017505
8,4,0,0,0.8241100091035408,67.06777004319048
1,2,1,0,-14.426032019822447,52.376161043690146
9,11,1,0,-2.1164021164021163,63.1580388372109
13,4,0,0,-4.246493767839175,61.5837423081925
6,4,1,2,4.906329356523407,64.90756141467654
6,4,0,0,-42.51422000451755,25.952620519244064
4,11,1,0,-6.116484253612327,59.17712204904961
7,4,1,2,-3.7728358556301633,56.228396202522966
11,8,1,2,10.09192522775964,70.09315728591278
13,2,1,0,-38.40735949403479,29.53927869839901
5,12,1,2,7.266405196547499,67.26763725470065
6,8,1,0,-2.1164021164021163,63.450994886958675
14,8,1,0,-11.43076175417702,55.34405223926569
11,11,1,0,-21.13664209395128,46.18849120789612
13,4,0,0,-7.6825670616097534,59.00463390760933
12,2,0,0,-27.16825123034696,41.01384696468784
13,2,0,0,-44.551222817717,24.000492823261258
9,2,1,0,-39.49978438982321,28.50161194275036
3,4,1,0,-5.681157039501152,60.23395415374717
2,11,1,0,-28.14294612483487,39.565494157990926
8,2,0,0,-43.14941443013888,25.131248417147518
8,4,1,0,-0.4188997720692417,65.59477607343067
4,8,1,0,-5.774245877738763,59.64804205425161
11,4,1,0,-33.722800605077445,34.74403991868416
11,8,1,0,-16.923003210195965,50.09274659986173
3,7,1,0,-22.22906698973969,44.868820030527665
8,6,1,2,-2.8392095662470824,57.16202249190607
3,2,1,0,1.15539675694915,66.15604700986331
6,4,0,0,0.0,65.19230374340336
2,10,1,0,-23.598020493233943,43.2863097804883
13,2,1,2,4.999418194761015,65.00065025291416
5,8,0,0,-1.8426114157032656,64.3955728043697
14,2,1,0,-46.3390760932805,21.785526054607555
11,4,1,0,0.6790009377331498,66.00272421747195
13,4,0,2,0.9144609403341616,60.91569299848731
12,4,1,2,2.102712581367174,62.10394463952032
1,4,0,0,-5.519620526088833,60.12169996646064
6,4,1,2,-7.931716599245707,52.06951545890744
2,4,0,0,-43.17131768619479,24.370110269204698
9,4,0,0,-30.34969917246761,37.40254762247
13,2,1,0,-38.311532748790185,29.810331492090867
9,3,0,0,-45.96672074033005,21.53363860996461
14,4,0,0,-7.170578451302903,60.00396996516013
4,4,0,0,-14.141289691095645,52.321402903550386
2,11,0,0,-20.079809989253715,46.6019151659514
6,8,1,0,0.0,70.79953729371582
7,11,0,0,-18.439803692067606,48.43631286063369
4,2,1,0,-45.66007515554734,21.925159311963967
14,8,0,0,-9.755162665900055,57.24142179510873
9,2,0,0,-36.80568389494651,31.362724765053354
11,2,0,0,-37.36421692437217,30.55504219799175
9,4,0,0,-7.266405196547499,59.385202981580726
12,11,0,0,-11.866088968288192,54.443280833966476
12,9,0,2,-4.914543077544371,55.08668898060878
5,4,0,2,1.4209737366270354,61.422205794780176
1,11,1,0,-3.0308630567362784,62.164178593674066
8,8,1,0,-41.0959841748975,27.072424485102363
7,2,0,0,-4.75300656413205,61.16210462911628
13,2,1,0,-38.27867786470632,29.473568930231284
10,4,1,0,-0.8487511721664374,64.93494048474643
9,12,0,2,-0.3258109338316324,59.67542112432151
11,2,1,2,2.669459331813795,62.670691389966926
8,4,1,0,-24.769844692225032,43.14941443013888
8,4,0,0,-11.19256384456902,55.35226596028666
5,2,0,0,-43.05906349890826,25.221599348378128
10,2,0,0,-38.032266234077355,30.05126730870586
6,8,1,2,4.002820044217199,64.00405210237035
8,2,0,0,-44.096730254556896,23.570641423164066
8,2,0,0,-43.39582606076785,24.10453328952682
13,4,0,2,-0.010951628027954031,59.99028043012519
10,4,0,2,-3.950799811084417,56.05043224706873
2,6,0,0,-16.55064785724553,50.02703683169401
2,8,0,0,-13.473240381390447,53.76701780324032
9,12,0,0,0.6406702396353108,66.1368816608144
14,11,1,0,-6.560025188744464,59.998494151146154
9,2,1,0,-41.22192789721897,26.500201920641764
9,4,1,0,-18.45349322710254,48.20906657905364
5,4,0,2,1.0595700117045526,61.0608020698577
4,2,1,0,-42.06520325537143,26.103205404628433
9,2,1,0,-20.34264906192461,46.136470974763355
2,2,1,2,9.883844295228512,69.88507635338165
2,4,0,0,-43.80377420480913,24.05798887040801
4,9,1,2,7.364969848799086,67.36620190695223
8,4,1,0,-43.275358152460356,24.80817539032287
10,2,0,0,-44.8606063095067,22.95461234659165
12,7,1,2,7.663401712560833,67.66463377071398
11,6,1,0,-13.42669596227164,53.55072314968822
14,2,1,0,-43.46974954995654,24.69865911004333
14,4,0,0,-45.51496608417695,22.357748619068154
14,4,0,0,-9.407448476012512,57.67127319520593
11,8,0,0,-9.801707085018858,56.94298993134698
11,4,1,0,-16.304236226616563,50.56914241907774
4,8,0,0,0.7228074498449659,65.750836772829
3,5,1,0,-27.76237705086347,39.7379822994312
9,4,0,0,-30.226493357153124,38.0705969321752
1,4,0,0,-16.098893201092427,50.673182885343294
1,4,1,0,-7.6031677584070865,59.007371814616306
14,4,0,0,-12.868162932845983,53.24407756490551
14,2,0,0,-27.962244262373627,39.56823206499792
9,4,0,0,-11.181612216541064,55.8423513145376
13,2,0,0,-41.82700534576343,26.09225377660048
13,2,0,0,-12.085121528847273,54.843015256986796
5,8,1,0,-5.311539593557705,60.00123205815314
14,2,1,0,-42.89478907848896,25.402301210839372
9,2,1,0,-39.42586090063451,28.411261011519752
7,8,0,0,-6.5052670486046935,60.036824849244006
11,8,1,0,-7.28283263858943,59.66446949629356
1,8,1,2,-2.7570723560374266,57.24415970211572
11,8,0,2,-4.249231674846164,55.75200038330698
11,2,0,2,4.134239580552647,64.1354716387058
2,2,1,2,4.999418194761015,65.00065025291416
1,2,0,0,-30.99858313312389,36.86865575610725
2,3,1,0,-42.58540558669925,25.785608191817765
9,4,0,0,-35.92133993168922,32.34289547355524
9,2,0,0,-41.33144417749849,26.95743239080885
9,4,1,0,-42.91121652053088,24.925905391623374
4,4,0,2,-8.284906603147224,51.71632545500592
11,8,1,0,-38.90018275529272,29.019076367071193
8,2,0,0,-42.881099543454006,24.917691670602412
8,8,0,0,-6.097318904563407,60.63642648377448
2,8,1,0,-44.56491235275194,23.567903516157074
8,2,0,0,-36.74271203378577,30.75764731650889
14,2,0,0,-42.09258232544131,25.927979356181172
14,2,0,0,-40.59220928561162,27.95950635536664
5,4,1,2,2.8173063101911744,62.81853836834431
4,4,0,0,-10.976269191016927,55.38238293736353
11,4,1,0,-41.07681882584858,26.804109598417487
1,2,0,0,-38.327960190832115,29.451665674175377
10,4,0,0,-25.092917719049677,42.77158326317446
6,4,0,2,0.0,60.00123205815314
5,2,0,0,-22.78486211215836,44.129585138640756
2,12,1,0,-8.104204740685983,58.54740343744225
6,2,0,0,-35.3299520181797,32.709775012491704
7,8,1,0,-4.323155164034853,61.208649048235074
13,2,0,0,-27.190154486402868,40.3102048638918
2,11,0,2,4.6653935399084165,64.66662559806156
13,4,1,0,-11.020075703128743,55.97650875788004
4,11,1,2,5.002156101768003,65.00338815992114
12,4,1,0,-2.0862851393252426,64.03416907944721
11,1,0,0,6.321827279136463,68.80634099262818
3,4,0,0,-18.43158997104664,48.23096983510955
2,5,1,0,-13.213139215726535,53.20027105279368
4,4,1,0,-6.445033094450947,59.13605344394478
12,2,0,0,-42.17745744265796,25.947144705230087
7,2,1,0,-25.676091911538226,41.96937651012684
11,4,1,0,-20.077072082246726,46.37193097736436
2,7,0,2,-3.6770091103855655,56.32422294776758
2,2,0,0,-44.912626542639465,23.33244351355606
14,11,1,0,-6.269807046003683,60.00944577917411
5,2,1,0,-46.23777353402192,21.180448606063095
3,4,0,0,-27.891058680191932,39.69417578731938
14,8,0,0,-6.675017283037982,60.25859531681007
2,5,0,0,-10.001574296529018,56.74586062684382
9,2,0,0,-41.96937651012684,25.750015400726923
13,2,0,0,-43.907814671074696,23.781460262702176
8,8,1,0,-36.389522029884255,31.61187430268931
11,8,0,2,-0.16701232742629896,59.83421973072684
11,4,1,2,5.787935412773704,65.78916747092686
7,11,1,0,-8.60250381595789,58.04089064114939
14,8,0,0,-21.760884891544666,45.06868724203783
12,2,0,0,-41.36977487559635,26.73566192324277
8,2,1,0,-43.253454896404435,24.791747948280936
9,4,0,0,-28.912297993798642,39.38479229552969
2,8,1,0,-33.594118975748984,34.38811200777565
4,3,1,0,-47.76552564392151,20.53430255241381
11,4,0,0,-42.785272798209405,25.383135861790446
4,2,0,0,-43.32190257157916,24.51521934057509
7,2,1,0,-43.445108386893644,24.44129585138641
2,4,1,0,-2.379241189073013,63.453732793965656
8,2,0,0,-21.17771069905611,45.56972422431672
11,12,1,0,-16.003066455847822,51.16600614660123
4,8,1,0,-10.781877793520744,55.53570572975489
7,9,1,2,5.883762158018303,65.88499421617145
8,8,0,0,-45.16725189428941,22.527498853501438
6,4,0,2,-1.919272811898944,58.081959246254215
6,8,0,2,0.09856465225158627,60.09979671040473
9,2,1,0,-33.722800605077445,34.54691061418099
11,8,1,0,-38.511399960300345,29.155971717420613
13,2,1,0,-34.401801542810595,33.1615296686448
11,4,0,0,0.6406702396353108,66.03284119454882
9,12,0,0,-35.2341252729351,32.561928034114324
4,4,0,0,-3.35667399056791,62.08751719747839
5,8,0,0,-8.030281251497293,58.16683436347085
4,4,1,0,-45.917438414204256,21.733505821474772
2,5,0,0,-35.735162255214,31.8281689562414
9,2,0,0,-40.58673347159764,27.38454588389905
5,11,1,2,0.0,60.00123205815314
10,8,1,0,-10.779139886513754,55.80128270943278
7,4,0,2,5.987802624283866,65.98903468243701
10,4,0,2,3.474403991868416,63.47563605002156
4,8,0,0,-4.1753081856574745,61.739803007590844
1,4,0,0,-3.931634462035497,61.980738824205844
3,4,1,0,-33.94183316563653,34.34704340267083
8,2,0,0,-43.330116292600145,24.693183296029353
13,4,0,0,-12.23844432123863,54.1749659472816
1,4,0,0,-5.1938095922572005,60.37358741110359
6,8,1,2,-1.7632121125005988,58.23801994565254
2,8,1,0,-5.782459598759727,60.00123205815314
6,4,1,2,-1.585248157046346,58.4159839011068
5,4,0,2,3.775573762637152,63.776805820790294
11,8,1,2,-1.5277521098995872,58.47347994825356
11,8,0,0,-1.0075497785717709,65.04993257903996
11,8,0,0,-5.111672382047543,60.24764368878211
12,8,0,0,-39.34372369042485,28.67410008419064
6,8,0,0,0.0,73.53744430070432
8,2,1,0,-44.01459304434725,23.403629095737767
11,2,0,0,-11.838709898218308,55.335838518244714
12,4,0,0,-2.6913625878697034,62.796635112288406
9,4,0,0,-31.06155499428462,36.83580087202337
13,2,0,0,-45.02214282291902,22.831406531277164
7,4,1,0,-14.007132247753205,52.82517779283626
4,7,1,0,-5.007631915781982,60.69392253092124
2,2,1,0,-37.51753971676352,30.743957781473952
7,4,0,0,-19.324147655324886,47.91611052930589
5,4,0,0,-12.339746880497206,54.65683758051158
8,4,0,2,0.005475814013977016,60.00670787216712
8,4,0,2,2.9459879395196342,62.947219997672775
3,2,0,0,0.0,70.38337542865357
3,4,0,0,-20.27420138674989,46.13920888177032
2,2,1,0,-38.25403670164343,29.583085210510827
4,4,1,0,-8.268479161105294,58.021725292100456
7,4,0,0,-6.412178210367085,60.0833692683628
7,2,1,0,-44.63062212091965,22.787600019165353
8,2,1,2,-6.98987658884166,53.011355469311475
12,12,1,0,-2.9213467764567382,63.40445046783986
4,8,0,0,-5.916617042102165,60.244905781775124
11,4,0,0,-5.930306577137108,60.00396996516013
11,4,1,0,-41.95842488209888,25.856793773999467
1,11,0,0,-2.026051185171496,64.21487094190846
1,11,1,0,-4.339582606076784,61.12103602401145
2,9,0,0,-14.842193884884699,51.90524103848813
6,4,1,0,-5.3526081986625345,60.567978808599776
6,5,1,0,-28.975269854959375,39.20956624708242
6,7,0,2,0.4079481440412877,60.409180202194435
14,4,0,2,-2.1081883953811507,57.893043662771994
13,4,1,0,-36.26357830756278,31.904830352437077
2,11,0,0,-25.544672375202776,42.43208279430789
8,2,0,0,-9.514226849285064,57.27427667919259
11,8,1,0,-28.331861708317078,40.039152070199926
11,11,0,0,-29.18335078749051,38.700315543782565
10,2,1,0,-43.00430535876849,24.780796320252986
11,11,0,0,-26.333189593215465,42.00496930121769
13,4,1,0,-3.1978753841625767,61.74801672861182
4,7,1,0,-3.7728358556301633,62.416066038317005
11,11,1,2,6.220524719877889,66.22175677803104
7,8,0,0,-4.528498189558992,60.86641067236151
13,4,1,0,-9.256863590628145,57.712341800310746
10,4,0,0,-9.163774752390538,57.890305755765006
13,5,1,0,-15.529408543638814,50.58283195411269
4,4,0,2,1.4045462945851044,61.405778352738245
11,11,0,0,-39.874877649780615,28.318172173282136
8,8,1,0,-23.32149188552811,43.67509257548068
2,11,0,0,-30.590634989082595,37.53670506581243
9,2,1,0,-34.51131782309014,32.989041527204535
8,2,0,0,-36.334763889744494,31.15738173952921
6,4,0,0,-37.717406928273675,29.90068242332149
6,4,0,0,0.1013025592585748,65.40586048994845
4,4,0,2,-2.562680958541243,57.4385510996119
11,2,0,0,-46.24872516204986,22.08122001136232
6,4,0,0,-27.721308445758638,40.38412835308048
13,4,1,0,-5.829004017878533,60.0833692683628
13,4,0,0,-5.41284215281628,60.00123205815314
11,8,1,2,-0.07666139619567823,59.92457066195747
1,8,1,2,-1.7194056003887828,58.28182645776436
6,11,0,2,1.6290546691581618,61.63028672731132
13,4,1,2,5.002156101768003,65.00338815992114
11,4,0,2,-5.128099824089475,54.87313223406368
12,8,0,2,0.8213721020965523,60.8226041602497
7,4,0,0,-3.8440214378118647,61.931456498080045
6,2,1,0,-2.6776730528347605,63.13065976714101
1,4,0,0,-10.349288486416556,56.2722027146348
9,4,0,0,-30.56873173302669,37.22458366701575
12,2,1,0,-31.483192673360854,36.80568389494651
6,2,1,0,-30.730268246439014,37.06304715360343
6,4,0,0,-29.75009753793713,38.032266234077355
11,6,1,2,0.1943913974961841,60.195623455649326
5,8,1,0,-5.996016345304833,60.00123205815314
11,2,0,0,-9.347214521858763,56.92656248930505
11,4,0,0,-32.89321478195993,35.43673039145225
4,4,0,2,0.9774328014948972,60.978664859648035
7,2,1,0,-41.67094464636509,25.856793773999467
11,4,1,0,-46.60465307295839,21.232468839195878
2,2,1,0,-33.26830804191736,34.650951080446546
2,8,0,0,-34.85903201297768,32.76453315263147
14,4,0,2,0.0,60.00123205815314
2,2,1,0,-14.710774348549252,52.49936685900463
12,2,1,0,-20.066120454218773,46.78261702841263
7,2,0,0,10.803781049576653,70.33135519552079
1,2,1,0,-41.52857348200168,26.760303086305672
6,4,0,2,3.7262914365113584,63.727523494664496
2,2,0,0,-7.0090419378905775,60.02587322121604
5,11,0,2,3.041814684764232,63.04304674291738
9,7,1,0,-3.11847608095991,62.410590224303036
4,12,0,0,-10.8640150037304,55.43166526348933
8,8,1,0,3.4935693409173365,68.1601949389789
9,2,0,0,-47.499948664243625,20.62465348364443
2,9,0,0,9.308883823760926,69.27999890483721
6,4,0,0,-5.39367680376736,60.00123205815314
9,4,0,0,-44.34314188518587,23.74039165759735
4,4,0,2,0.9883844295228512,60.989616487676
14,4,1,2,-1.0869490817744376,58.91428297637871
1,2,1,0,-33.739228047119376,33.79124828025216
14,4,0,0,-19.696503008275325,47.176875637418966
4,8,1,0,-6.644900305961107,59.9190948479435
6,3,0,0,-42.90847861352389,24.660328411945486
2,4,1,0,-7.077489613065293,59.9190948479435
7,8,0,2,0.5913879135095177,60.59261997166266
11,4,1,0,-38.14999623537786,29.80485567807689
13,2,1,0,-46.43764074553207,21.399481166622177
8,3,1,0,-41.48202906288288,26.76577890031965
12,5,1,2,-1.8754662997871283,58.12576575836602
12,2,0,0,-22.220853268718724,44.65526328398256
3,2,0,0,-43.97352443924242,24.27154561695312
8,4,1,0,-7.011779844897567,58.9170208833857
8,2,0,0,-42.286973722937496,26.346879128250407
6,6,0,0,-7.271881010561477,59.032012977679216
13,11,1,0,-29.58582311751781,38.70852926480352
4,8,0,2,6.0945809975564185,66.09581305570956
7,2,1,0,-18.0345934550333,48.51845007084334
9,11,0,0,-20.12361650136553,46.423951210497144
11,8,0,0,-24.67949376099441,42.29792535096545
12,2,0,0,-32.49348035893961,35.88848504760536
6,4,0,0,0.6406702396353108,66.55578143288363
11,9,1,0,-20.93677488244112,45.75316399378495
13,2,0,0,-43.77365722773226,24.227739104841305
7,8,0,0,-6.267069138996693,60.37906322511756
11,2,0,2,0.15332279239135646,60.1545548505445
2,2,0,0,-44.17886746476656,23.40636700274475
5,2,0,0,-34.07872851598596,34.270382006475145
12,5,0,0,-11.170660588513114,56.00662573495689
4,4,0,0,-33.405203392266785,34.14443828415368
7,11,1,2,8.295858231175178,68.29709028932832
4,2,0,0,-40.34032184096867,27.84725216808011
4,2,0,0,-42.80991396127231,25.46527307200011
9,8,0,2,3.770097948623175,63.771330006776324
2,2,0,0,-15.121460399597527,51.74918033908978
4,4,0,2,6.694182632086903,66.69541469024004
5,8,1,0,-3.909731205979589,61.5371978890737
13,7,1,0,-2.5188744464294266,63.557773260231215
6,2,0,0,-42.42386907328692,25.229813069399096
7,2,0,0,-16.706708556643875,50.17762171707838
6,4,0,0,-23.745867471611326,43.127511174082976
14,7,0,2,4.339582606076784,64.34081466422992
4,2,1,0,-2.179373977562852,63.79870907684621
6,2,0,0,-9.985146854487088,56.92930039631204
14,4,1,0,-39.918684161892436,28.54815636186917
10,4,1,0,-0.2765286077058393,65.02255350897006
11,11,0,0,-26.99028727489271,40.44983812124821
5,2,0,0,-42.31982860702136,25.15315167320342
11,8,0,0,-8.980334982922304,57.99434622203057
1,4,0,0,1.3990704805711274,67.17454841646304
6,11,1,2,6.5518114677235,66.55304352587665
12,4,0,0,-41.34787161954044,26.15248773075423
11,2,1,0,2.2998418858703458,67.46476655920382
6,2,0,0,-45.15903817326844,23.00937048673141
11,11,0,2,0.9035093123062076,60.904741370459355
2,12,0,0,-24.26059398892517,43.93245583413759
10,8,1,2,4.999418194761015,65.00065025291416
13,8,0,0,-5.900189600060233,59.93278438297843
9,4,1,0,-8.002902181427407,58.845835301204005
1,4,0,2,-0.7036421007960465,59.297589957357104
11,4,0,0,-2.869326543323956,62.947219997672775
6,4,0,0,-18.234460666543466,48.80593030657714
2,4,1,2,6.379323326283222,66.38055538443636
4,8,1,2,-6.387537047304188,53.613695010848964
3,2,0,0,-45.46294585104417,22.149667686537022
7,4,0,2,3.512734689966256,63.5139667481194
10,8,0,0,-3.4388112007775646,62.35309417715628
11,8,1,0,-25.607644236363512,40.90159277740131
3,2,1,0,-8.794157306447088,57.53163993784951
2,9,1,0,-31.5187854644517,36.61950621847129
11,11,1,0,-13.856547362368838,53.219436401842614
9,11,0,0,-28.09913961272305,40.0446278842139
7,2,1,0,-47.48352122220169,19.98124533700213
6,8,1,0,-10.176800344976284,56.318747133753604
8,8,0,0,-21.508997446901716,45.40271189689042
2,2,0,0,-46.3363381862735,21.71981628643983
8,8,1,2,-0.3175972128106669,59.683634845342475
8,2,0,0,-41.81331581072849,25.938930984209122
2,8,0,2,2.135567465451036,62.13679952360418
7,2,0,0,-41.0247985927158,27.220271463479747
1,4,0,0,-35.05889922448784,32.778222687666414
11,11,0,0,-29.59403683853878,37.867991813658044
5,4,0,0,-39.10826368782384,28.643983107113765
11,4,1,2,0.0,60.00123205815314
3,4,0,0,-10.746285002429893,56.08602503815958
10,2,1,0,-44.84417886746477,23.532310725066232
2,4,0,2,-2.965153288568554,57.03607876958459
3,11,1,0,-8.731185445286348,57.95327761692575
13,8,1,0,-10.56558313996865,56.316009226746615
7,2,1,0,-42.27054628089557,25.566575631258683
3,8,1,0,-10.132993832864466,57.000485978493735
9,8,1,2,3.794739111686072,63.79597116983922
8,8,0,0,-8.276692882126259,58.01351157107949
4,2,1,0,-26.538532618739605,41.046701848771704
14,8,1,0,1.5578690869764609,66.5886363169675
13,8,0,0,-9.763376386921019,57.11821597979424
9,2,0,0,-38.25129879463643,29.44892776716839
11,4,0,2,2.176636070555864,62.17786812870901
5,4,1,0,-13.585494568676975,53.62190873186993
7,11,0,0,-13.276111076887275,53.019569190332454
4,2,1,0,-43.58747955125704,24.266069802939143
1,4,0,2,0.0,60.00123205815314
2,6,0,0,-26.847916110529304,40.81945556719166
10,2,0,0,-30.467429173768114,37.783116696441404
9,8,0,0,-14.343894809612793,52.54043546410946
6,4,0,0,-45.6217444574495,21.905993962915048
9,4,1,0,-39.10004996680289,28.98348357598034
12,2,0,0,-10.959841748974995,56.28041643565577
1,4,0,0,-40.82493138120564,27.09432774115827
9,2,1,0,-19.419974400569483,47.05914563611847
11,4,0,2,2.026051185171496,62.02728324332464
12,2,1,0,-45.72852283072206,21.97444163808976
1,2,1,0,-43.11108373204103,25.090179812042685
13,4,0,0,-5.672943318480188,60.36263578307562
2,8,1,0,-39.409433458592574,28.964318226931425
8,8,1,2,0.002737907006988508,60.00396996516013
10,4,0,0,-0.013689535034942538,65.1621867663265
1,2,0,0,-6.319089372129476,60.05051438427893
5,8,1,0,-6.25611751096874,59.82326810269889
13,4,1,0,-14.27818504144507,51.99285406271176
3,2,1,0,-45.4793732930861,22.187998384634867
10,4,1,0,-1.574296529018392,64.562585131796
4,2,1,0,-8.34787846430796,58.14766901442192
12,4,0,0,-14.98730295625509,52.25295522837568
11,11,0,2,1.5879860640533343,61.589218122206475
4,4,1,2,-1.974030952038714,58.027201106114425
3,11,0,2,7.425203802952832,67.42643586110597
8,11,0,0,-11.660745942764056,55.001813863392144
5,8,1,0,-7.085703334086257,59.32770693443396
11,8,0,2,5.916617042102165,65.91784910025531
1,4,0,0,-12.200113623140789,54.1010424580929
14,4,1,0,-9.549819640375915,57.14285714285714
9,2,1,0,-42.68944605296481,25.640499120447373
4,2,0,0,-43.32737838559313,24.479626549484248
11,4,1,0,-2.9487258465266226,62.37225952620518
4,4,1,0,-14.352108530633755,52.72661314058468
6,8,0,0,-2.5106607254084614,63.36338186273503
2,6,1,0,-33.68446990697961,34.533221079146045
11,8,0,0,-0.013689535034942538,65.86582886712253
6,8,1,2,6.620259142898211,66.62149120105136
12,2,1,0,-45.8845835301204,22.48095443438264
11,9,0,0,-12.005722225644606,54.90872502515453
13,4,0,0,1.051356290683587,65.47157025811619
4,3,1,0,-47.96539285543167,19.68555138024737
11,11,1,0,-5.111672382047543,60.08610717536979
5,8,1,2,-1.0048118715647822,58.99642018658837
1,2,0,0,-40.90980649842229,26.590552851872392
11,8,0,0,-0.928150475369104,65.01707769495609
12,8,1,2,-7.490913571120558,52.51031848703258
3,11,1,2,0.013689535034942538,60.01492159318809
9,4,0,0,-9.859203132165616,57.465930169681776
9,2,1,0,-31.92125779447901,35.77075504630485
11,8,0,0,-6.688706818072923,59.18807367707756
9,8,0,0,-7.835889854001109,59.37425135355278
11,4,1,0,-33.92814363060159,33.53662292860223
11,8,1,2,0.8816060562502994,60.88283811440344
9,4,0,2,-11.819544549169388,48.18168750898376
7,4,0,2,-5.850907273934442,54.150324784218704
2,9,0,0,-7.321163336687268,59.42627158668556
1,2,1,0,-40.42519695818532,27.494062164178594
13,4,0,0,-6.001492159318809,59.916356940936495
11,8,0,2,1.8042807176054263,61.80551277575857
11,4,1,0,-35.13829852769051,32.698823384463736
14,8,1,0,-1.618103041130208,63.76859209976933
3,2,0,0,-4.084957254426853,62.098468825506345
1,2,0,0,-43.70520955255755,24.04703724238007
5,3,0,0,-43.831153274879036,24.005968637275235
