ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
1184,DM,EO,22/11/2018,M,22/11/1953,Alpha,RETIREMENT,06/11/2018,0.4490167491461153,65.00065025291416,True,4,4,1,0
1194,PB,HEO,11/01/2019,M,02/06/1958,Alpha,RETIREMENT,05/04/2024,-4.506594933503084,61.73432719357687,True,10,8,1,0
1200,BR,HEO,14/04/2020,M,26/02/1963,Alpha,TERMINATION,05/01/2030,-10.045380808640834,57.131905514829185,False,1,8,1,0
1221,WA,EO,03/01/2022,M,06/01/1960,Alpha,RETIREMENT,05/12/2025,-3.1978753841625767,61.74801672861182,True,13,4,1,0
1222,WA,HEO,29/02/2016,F,12/02/1957,Other,RETIREMENT,12/02/2017,-1.7577362984866218,58.243495759666516,True,13,8,0,2
1225,WA,SEO+,31/10/2021,M,13/02/1967,Alpha,RETIREMENT,05/01/2034,-12.498545486902538,54.71433362765835,True,13,12,1,0
1251,PB,EO,31/12/2015,F,25/05/1951,Other,RETIREMENT,25/05/2011,4.602421678747682,64.60365373690081,True,10,4,0,2
1254,CR,EO,20/12/2021,M,07/08/1958,Alpha,DEATH,05/07/2024,-2.379241189073013,63.453732793965656,False,2,4,1,0
1259,WY,HEO,31/07/2020,M,23/12/1958,Alpha,RETIREMENT,05/11/2024,-3.778311669644141,61.60564556424841,True,14,8,1,0
1272,PL,HEO,31/10/2021,F,21/06/1967,Alpha,RESIGNATION,05/05/2034,-12.509497114930491,54.36388153076382,False,11,8,0,0
1278,FY,EO,20/12/2021,M,23/05/1962,Alpha,TERMINATION,05/04/2029,-7.370445662813062,59.57959437907692,False,5,4,1,0
1302,PL,AO,10/07/2015,F,26/08/1951,Other,RETIREMENT,26/08/2011,4.115074231503727,64.11630628965689,True,11,2,0,2
1330,WA,HEO,16/01/2014,M,26/01/1967,Other,RETIREMENT,26/01/2027,-13.026961539251321,46.974270518901825,True,13,8,1,2
1359,TF,HEO,25/06/2014,F,17/11/1951,Other,RETIREMENT,17/11/2011,2.603749563646071,62.60498162179922,True,12,8,0,2
1367,TF,HEO,16/08/2018,F,18/05/1949,Alpha,RETIREMENT,16/08/2018,0.0,69.24714402075334,True,12,8,0,0
1368,TF,SEO,30/06/2018,F,20/01/1964,Alpha,RETIREMENT,05/12/2030,-11.866088968288192,54.443280833966476,True,12,11,0,0
1373,TF,EO,30/06/2016,M,24/05/1954,Other,RETIREMENT,24/05/2014,2.102712581367174,62.10394463952032,True,12,4,1,2
1377,HL,EO,30/04/2018,M,07/03/1965,Alpha,RETIREMENT,05/02/2032,-14.007132247753205,52.82517779283626,True,7,4,1,0
1380,NM,HEO,31/12/2021,F,17/06/1969,Alpha,RESIGNATION,05/05/2036,-14.343894809612793,52.54043546410946,False,9,8,0,0
1383,PL,HEO,06/10/2020,F,06/10/1954,Alpha,RETIREMENT,05/09/2020,0.08761302422363225,66.00272421747195,True,11,8,0,0
1390,WY,HEO,12/02/2021,M,05/02/1955,Alpha,RETIREMENT,05/12/2020,1.5578690869764609,66.5886363169675,True,14,8,1,0
1392,WY,EO,30/04/2015,F,05/02/1950,Other,RETIREMENT,05/02/2010,4.993942380747038,64.99517443890018,True,14,4,0,2
1394,GL,EO,31/10/2016,M,10/06/1964,Other,RETIREMENT,10/06/2024,-7.931716599245707,52.06951545890744,True,6,4,1,2
1408,PL,SEO+,30/04/2019,M,29/02/1968,Alpha,RESIGNATION,05/01/2035,-16.003066455847822,51.16600614660123,False,11,12,1,0
1410,PL,SEO,15/07/2021,M,15/07/1961,Alpha,RETIREMENT,05/06/2028,-6.8091747263804185,60.00123205815314,True,11,11,1,0
1414,BR,G7+,30/09/2018,F,19/05/1960,Alpha,RESIGNATION,05/06/2026,-7.597691944393108,58.366701574981015,False,1,7,0,0
1426,PL,SEO,31/10/2018,F,05/10/1967,Alpha,RESIGNATION,05/08/2034,-15.518456915610859,51.47812754539792,False,11,11,0,0
1436,PB,EO,14/12/2017,F,10/09/1958,Other,RETIREMENT,10/09/2018,-0.8186341950895638,59.18259786306357,True,10,4,0,2
1439,PB,HEO,29/03/2019,F,04/02/1968,Alpha,RESIGNATION,05/12/2034,-15.121460399597527,50.988042191146974,False,10,8,0,0
1441,LT,HEO,19/09/2014,M,13/01/1955,Other,RETIREMENT,13/01/2015,-0.3175972128106669,59.683634845342475,True,8,8,1,2
1444,WA,EO,30/01/2021,M,02/02/1969,Alpha,DEATH,05/12/2035,-14.27818504144507,51.99285406271176,False,13,4,1,0
1450,PL,HEO,31/01/2020,M,24/08/1955,Alpha,RETIREMENT,05/07/2021,-1.2649130372286903,64.43937931648152,True,11,8,1,0
1452,PL,HEO,14/11/2020,F,07/03/1965,Alpha,RETIREMENT,05/02/2032,-11.463616638260882,55.368693402328596,True,11,8,0,0
1457,CR,HEO,15/08/2017,F,22/01/1962,Other,RETIREMENT,22/01/2022,-4.438147258328371,55.56308479982477,True,2,8,0,2
1469,NM,EO,13/06/2019,F,02/05/1969,Alpha,RESIGNATION,05/03/2036,-16.890148326112104,50.35010985851866,False,9,4,0,0
1484,DM,HEO,31/07/2021,F,17/02/1968,Alpha,RESIGNATION,05/01/2035,-13.749768989096287,53.452158497436635,False,4,8,0,0
1493,CV,HEO,29/02/2020,F,28/12/1968,Alpha,DEATH,05/11/2035,-15.195383888786216,51.17148196061522,False,3,8,0,0
1495,FY,EO,30/12/2020,F,05/05/1966,Alpha,RESIGNATION,05/03/2033,-12.339746880497206,54.65683758051158,False,5,4,0,0
1496,FY,EO,30/09/2013,M,30/06/1948,Other,RETIREMENT,30/06/2008,5.251305639403958,65.2525376975571,True,5,4,1,2
1498,WA,HEO,30/06/2019,M,02/05/1960,Alpha,RETIREMENT,05/04/2026,-6.8447675174712685,59.398892516615675,True,13,8,1,0
1508,PL,HEO,03/05/2021,F,15/04/1959,Alpha,RETIREMENT,05/03/2025,-4.161618650622532,61.890387892975205,True,11,8,0,0
1510,HL,HEO,30/09/2020,F,09/03/1968,Alpha,RETIREMENT,05/02/2035,-14.58483062622778,52.074991272921416,True,7,8,0,0
1513,HL,HEO,02/06/2020,F,19/02/1968,Alpha,RETIREMENT,05/01/2035,-15.230976679877068,51.965474992641866,True,7,8,0,0
1523,FY,EO,12/04/2013,F,03/04/1947,Other,RETIREMENT,03/04/2007,6.754416586240648,66.75564864439379,True,5,4,0,2
1534,BR,EO,30/09/2019,F,30/09/1966,Alpha,RETIREMENT,05/08/2033,-13.604659917725895,53.00040384128353,True,1,4,0,0
1537,BR,EO,31/05/2016,F,19/04/1957,Other,RETIREMENT,19/04/2017,-0.8843439632572879,59.116888094895856,True,1,4,0,2
1550,NM,EO,30/05/2018,M,27/11/1963,Alpha,RETIREMENT,05/10/2030,-11.94548827149086,54.50625269512721,True,9,4,1,0
1570,HL,EO,01/11/2015,F,02/11/1967,Alpha,RETIREMENT,05/09/2034,-19.324147655324886,47.91611052930589,True,7,4,0,0
1572,HL,HEO,31/07/2018,F,12/01/1968,Alpha,RESIGNATION,05/12/2034,-15.78129598828176,49.662895199764534,False,7,8,0,0
1580,WY,HEO,30/11/2021,M,28/07/1966,Alpha,RETIREMENT,05/06/2033,-11.43076175417702,55.34405223926569,True,14,8,1,0
1606,PL,SEO,31/01/2019,F,28/10/1954,Alpha,RETIREMENT,05/09/2020,-1.2703888512426675,64.26141536102726,True,11,11,0,0
1607,PL,EO,30/06/2015,F,08/05/1955,Other,RETIREMENT,08/05/2015,-0.09856465225158627,59.90266740590157,True,11,4,0,2
1609,PL,SEO,17/08/2015,F,20/04/1963,Other,RETIREMENT,20/04/2023,-7.674353340588786,52.32687871756436,True,11,11,0,2
1613,DM,SEO+,30/06/2020,F,24/01/1965,Alpha,RESIGNATION,05/12/2031,-10.8640150037304,55.43166526348933,False,4,12,0,0
1621,DM,HEO,31/07/2016,F,27/06/1950,Other,RETIREMENT,27/06/2010,6.0945809975564185,66.09581305570956,True,4,8,0,2
1622,DM,EO,10/10/2021,F,07/10/1955,Alpha,RETIREMENT,05/09/2021,0.4216376790762302,66.2546116621149,True,4,4,0,0
1624,DM,EO,30/11/2021,F,06/07/1966,Alpha,TERMINATION,05/06/2033,-11.43076175417702,55.4836854966221,False,4,4,0,0
1628,WA,EO,05/05/2020,F,06/05/1960,Alpha,RETIREMENT,05/06/2026,-6.001492159318809,59.916356940936495,True,13,4,0,0
1633,BR,EO,30/09/2019,F,18/03/1966,Alpha,RESIGNATION,05/02/2033,-13.588232475683967,53.53703361465328,False,1,4,0,0
1643,CV,HEO,15/03/2022,M,15/03/1965,Alpha,RETIREMENT,05/02/2032,-10.132993832864466,57.000485978493735,True,3,8,1,0
1646,TF,HEO,31/03/2020,F,23/02/1960,Alpha,RETIREMENT,05/01/2026,-6.083629369528464,60.10253461741172,True,12,8,0,0
1652,PB,EO,31/05/2020,F,31/10/1970,Alpha,RETIREMENT,05/09/2037,-16.939430652237895,49.58349589656187,True,10,4,0,0
1671,PL,HEO,31/12/2020,F,11/07/1970,Alpha,RESIGNATION,05/06/2037,-16.345304831721393,50.1502426470085,False,11,8,0,0
1674,WY,EO,31/08/2021,F,31/07/1951,Alpha,RETIREMENT,06/11/2012,9.221270799537292,70.08768147189879,True,14,4,0,0
1677,WY,AO,31/10/2017,M,16/04/1950,Other,RETIREMENT,16/04/2010,7.542933804253337,67.54416586240649,True,14,2,1,2
1678,WY,AO,27/01/2017,M,12/12/1957,Other,RETIREMENT,12/12/2017,-0.8733923352293339,59.12783972292381,True,14,2,1,2
1680,FY,EO,30/06/2020,F,03/09/1969,Alpha,RESIGNATION,05/07/2036,-15.852481570463462,51.31111521797162,False,5,4,0,0
1693,PB,HEO,31/12/2020,F,06/08/1960,Alpha,RETIREMENT,05/12/2026,-5.360821919683498,60.56524090159278,True,10,8,0,0
1695,PB,SCS1,31/03/2020,M,04/09/1956,Alpha,RESIGNATION,05/07/2022,-2.099974674360185,63.97667303230046,False,10,9,1,0
1699,CR,EO,25/01/2018,M,09/09/1951,Other,RETIREMENT,09/09/2011,6.379323326283222,66.38055538443636,True,2,4,1,2
1713,PL,SEO+,28/02/2022,F,03/05/1968,Alpha,RESIGNATION,05/03/2035,-13.174808517628698,53.98605036379939,False,11,12,0,0
1717,GL,HEO,01/10/2020,F,06/09/1960,Alpha,RETIREMENT,05/02/2027,-7.307473801652327,59.58780810009789,True,6,8,0,0
1721,TF,G7+,30/11/2013,M,11/01/1951,Other,RETIREMENT,11/01/2011,2.080809325311266,62.0820413834644,True,12,7,1,2
1745,WY,HEO,13/07/2015,M,12/07/1955,Other,RETIREMENT,12/07/2015,-0.40247233002731053,59.59875972812584,True,14,8,1,2
1746,WY,EO,30/09/2017,F,18/04/1964,Other,RETIREMENT,18/04/2024,-6.549073560716511,53.452158497436635,True,14,4,0,2
1764,DM,HEO,31/01/2022,F,05/02/1956,Alpha,RETIREMENT,05/12/2021,0.7228074498449659,65.750836772829,True,4,8,0,0
1768,PL,HEO,30/09/2013,F,23/01/1956,Other,RETIREMENT,23/01/2016,-2.313531420905289,57.68770063724786,True,11,8,0,2
1777,BR,EO,26/08/2021,F,03/05/1959,Alpha,DEATH,05/03/2025,-3.685222831406531,62.479037899477746,False,1,4,0,0
1782,TF,EO,02/07/2020,M,30/06/1969,Alpha,TERMINATION,05/05/2036,-16.241264365455827,50.60747311717557,False,12,4,1,0
1783,TF,HEO,03/10/2014,M,09/05/1961,Other,RETIREMENT,09/05/2021,-7.490913571120558,52.51031848703258,True,12,8,1,2
1785,TF,EO,31/03/2022,F,28/01/1960,Alpha,RESIGNATION,05/12/2025,-3.1157381739529217,62.17239231469503,False,12,4,0,0
1792,HL,G7+,06/11/2015,F,06/11/1955,Other,RETIREMENT,06/11/2015,0.0,60.00123205815314,True,7,7,0,2
1801,PB,EO,31/10/2017,F,27/10/1957,Other,RETIREMENT,27/10/2017,0.010951628027954031,60.012183686181096,True,10,4,0,2
1803,BR,AO,05/06/2020,F,13/05/1951,Alpha,RETIREMENT,06/07/2012,7.912551250196787,68.98430494808244,True,1,2,0,0
1805,BR,SEO,08/01/2022,F,08/01/1962,Alpha,RETIREMENT,05/12/2028,-5.77972169175274,60.00123205815314,True,1,11,0,0
1807,DM,HEO,29/03/2022,F,13/03/1960,Alpha,RETIREMENT,05/02/2026,-4.093170975447818,62.04371068536658,True,4,8,0,0
1817,NM,EO,31/01/2020,F,09/12/1960,Alpha,RETIREMENT,05/08/2027,-7.266405196547499,59.385202981580726,True,9,4,0,0
1819,WA,EO,07/02/2020,M,06/02/1960,Alpha,RETIREMENT,05/01/2026,-5.829004017878533,60.0833692683628,True,13,4,1,0
1821,WA,G7+,21/07/2016,F,18/10/1958,Other,RETIREMENT,18/10/2018,-2.242345838723588,57.75888621942956,True,13,7,0,2
1828,WA,HEO,10/11/2021,M,18/06/1965,Alpha,RETIREMENT,05/05/2032,-10.56558313996865,56.316009226746615,True,13,8,1,0
1832,TF,G7+,16/11/2018,F,17/05/1959,Alpha,RETIREMENT,05/04/2025,-6.464198443499867,59.502932982881234,True,12,7,0,0
1838,CV,HEO,10/10/2013,F,04/11/1953,Other,RETIREMENT,04/11/2013,0.4982990752719084,60.499531133425045,True,3,8,0,2
1849,CR,SEO+,31/03/2022,M,24/11/1966,Alpha,RESIGNATION,05/10/2033,-11.110426634359362,55.34952805327968,False,2,12,1,0
1851,WY,EO,28/02/2022,F,27/02/1962,Alpha,RETIREMENT,05/01/2029,-7.1705784513029025,60.00396996516013,True,14,4,0,0
1852,WY,EO,31/08/2016,F,29/03/1958,Other,RETIREMENT,29/03/2018,-1.574296529018392,58.42693552913475,True,14,4,0,2
1853,WY,EO,28/02/2018,F,12/12/1954,Other,RETIREMENT,12/12/2014,3.2143028262045084,63.21553488435765,True,14,4,0,2
1856,WY,EO,24/08/2015,F,20/06/1968,Alpha,RETIREMENT,05/05/2035,-19.696503008275325,47.176875637418966,True,14,4,0,0
1859,WY,HEO,31/07/2020,F,05/05/1963,Alpha,RETIREMENT,05/03/2030,-9.755162665900054,57.24142179510873,True,14,8,0,0
1860,CR,EO,24/06/2014,F,24/11/1945,Other,RETIREMENT,24/11/2005,8.580600559901983,68.58183261805513,True,2,4,0,2
1871,PL,HEO,31/07/2015,M,02/08/1957,Other,RETIREMENT,02/08/2017,-1.5277521098995872,58.47347994825356,True,11,8,1,2
1874,BR,HEO,14/04/2019,F,14/04/1959,Alpha,RETIREMENT,05/03/2025,-6.05351239245159,60.00123205815314,True,1,8,0,0
1875,HL,SEO,02/02/2014,F,02/02/1964,Other,RETIREMENT,02/02/2024,-9.99883638952203,50.00239566863112,True,7,11,0,2
1883,PB,EO,09/01/2017,F,14/08/1961,Other,RETIREMENT,14/08/2021,-3.950799811084417,56.05043224706873,True,10,4,0,2
1891,WY,EO,11/06/2020,F,11/05/1972,Alpha,TERMINATION,05/04/2039,-18.489086018193394,48.003723553529504,False,14,4,0,0
1895,WA,EO,10/01/2017,F,16/04/1967,Alpha,RETIREMENT,05/03/2034,-16.586240648336382,50.46236404580518,True,13,4,0,0
1901,PL,EO,06/04/2018,F,06/08/1960,Alpha,RETIREMENT,05/12/2026,-7.937192413259684,57.9888704080166,True,11,4,0,0
1908,PL,HEO,15/06/2016,F,10/06/1949,Other,RETIREMENT,10/06/2009,6.691444725079912,66.69267678323305,True,11,8,0,2
1909,CV,EO,31/12/2017,F,06/10/1953,Other,RETIREMENT,06/10/2013,4.5586151666358665,64.55984722478901,True,3,4,0,2
1910,CV,EO,08/10/2021,F,07/10/1965,Alpha,RETIREMENT,05/09/2032,-10.746285002429893,56.08602503815958,True,3,4,0,0
1914,PL,G7+,08/09/2014,M,07/09/1954,Other,RETIREMENT,07/09/2014,0.08487511721664373,60.08610717536979,True,11,7,1,2
1925,TF,G7,06/08/2021,F,06/10/1969,Alpha,RESIGNATION,05/09/2036,-14.918855281080374,51.995591969718745,False,12,6,0,0
1928,HL,HEO,31/08/2015,F,01/02/1952,Other,RETIREMENT,01/02/2012,3.6605816683436343,63.66181372649678,True,7,8,0,2
1933,HL,HEO,31/01/2022,F,15/09/1961,Alpha,RETIREMENT,05/08/2028,-6.267069138996693,60.37906322511756,True,7,8,0,0
1934,HL,HEO,30/09/2013,F,26/02/1953,Other,RETIREMENT,26/02/2013,0.5913879135095177,60.59261997166266,True,7,8,0,2
1935,CR,EO,20/04/2016,F,04/08/1959,Other,RETIREMENT,04/08/2019,-2.965153288568554,57.03607876958459,True,2,4,0,2
1936,CR,EO,24/10/2013,F,02/03/1948,Other,RETIREMENT,02/03/2008,5.722225644605981,65.72345770275912,True,2,4,0,2
1961,CR,SEO,22/10/2015,M,14/04/1949,Other,RETIREMENT,14/04/2009,6.521694490646625,66.52292654879977,True,2,11,1,2
1975,NM,EO,22/01/2021,M,19/07/1962,Alpha,RESIGNATION,05/06/2029,-8.284906603147224,58.514548553358395,False,9,4,1,0
1977,WY,G7+,08/05/2017,M,20/06/1957,Other,RETIREMENT,20/06/2017,0.12594372232147136,60.127175780474616,True,14,7,1,2
1988,DM,EO,31/03/2016,F,11/04/1954,Other,RETIREMENT,11/04/2014,1.4045462945851044,61.405778352738245,True,4,4,0,2
1990,BR,SEO,31/07/2021,M,30/01/1970,Alpha,RETIREMENT,05/12/2036,-14.781959930730952,51.50003080145383,True,1,11,1,0
1997,TF,HEO,07/09/2021,F,27/04/1964,Alpha,TERMINATION,05/03/2031,-9.8153966200538,57.2003531900039,False,12,8,0,0
2000,TF,HEO,19/07/2018,F,19/01/1957,Alpha,RETIREMENT,05/12/2022,-3.8139044607349915,61.49612928396887,True,12,8,0,0
2012,BR,AO,31/05/2017,M,31/08/1953,Other,RETIREMENT,31/08/2013,3.748194692567267,63.7494267507204,True,1,2,1,2
2042,HL,EO,30/06/2015,F,25/12/1951,Other,RETIREMENT,25/12/2011,3.5127346899662557,63.5139667481194,True,7,4,0,2
2047,BR,EO,11/11/2020,F,24/06/1962,Alpha,RETIREMENT,05/05/2029,-8.479298000643409,58.38586692402993,True,1,4,0,0
2051,PL,SEO,04/01/2019,M,03/01/1959,Alpha,RETIREMENT,05/11/2024,-5.111672382047543,60.08610717536979,True,11,11,1,0
2061,PB,HEO,31/07/2018,M,10/12/1962,Alpha,RETIREMENT,05/11/2029,-10.779139886513754,55.80128270943278,True,10,8,1,0
2063,PB,EO,16/07/2015,F,14/02/1954,Other,RETIREMENT,14/02/2014,1.4154979226130584,61.41672998076621,True,10,4,0,2
2071,WA,EO,30/06/2021,M,22/04/1955,Alpha,RETIREMENT,05/03/2021,0.15879860640533344,66.19163980095416,True,13,4,1,0
2078,CV,AO,31/07/2018,M,06/04/1952,Alpha,RETIREMENT,06/04/2017,1.15539675694915,66.15604700986331,True,3,2,1,0
2079,CV,EO,13/11/2018,F,01/12/1955,Alpha,RETIREMENT,05/10/2021,-2.4887574693525534,63.837039774944046,True,3,4,0,0
2081,DM,SEO+,31/03/2022,F,02/03/1957,Alpha,RETIREMENT,05/01/2023,-1.084211174767449,65.15397304530552,True,4,12,0,0
2088,PL,G6,31/01/2021,F,30/03/1967,Alpha,RETIREMENT,05/02/2034,-13.248732006817386,53.84367919943599,True,11,5,0,0
2090,PL,SEO,30/03/2022,F,27/08/1960,Other,RETIREMENT,27/08/2020,1.5879860640533343,61.589218122206475,True,11,11,0,2
2095,FY,HEO,06/12/2021,M,29/11/1959,Alpha,RETIREMENT,05/10/2025,-3.909731205979589,61.5371978890737,True,5,8,1,0
2106,GL,G7+,19/08/2014,F,23/03/1954,Other,RETIREMENT,23/03/2014,0.4079481440412877,60.409180202194435,True,6,7,0,2
2112,PL,EO,22/07/2019,F,10/05/1960,Alpha,RETIREMENT,05/06/2026,-6.790009377331499,58.79381506807121,True,11,4,0,0
2120,PL,EO,29/05/2013,F,26/03/1951,Other,RETIREMENT,26/03/2011,2.176636070555864,62.17786812870901,True,11,4,0,2
2123,PL,HEO,30/08/2019,F,22/06/1960,Alpha,RETIREMENT,05/08/2026,-6.688706818072923,59.18807367707756,True,11,8,0,0
2127,TF,EO,31/03/2020,M,10/12/1964,Alpha,RETIREMENT,05/11/2031,-11.110426634359362,55.467258054580185,True,12,4,1,0
2129,TF,EO,11/12/2020,M,09/12/1960,Alpha,RETIREMENT,05/08/2027,-6.483363792548786,60.168244385579435,True,12,4,1,0
2130,TF,HEO,27/06/2018,F,10/12/1953,Alpha,RETIREMENT,06/03/2019,-0.9336262893830812,64.70769420316638,True,12,8,0,0
2132,HL,SEO,31/08/2019,M,01/07/1962,Alpha,RETIREMENT,05/05/2029,-9.678501269704377,57.64663203214303,True,7,11,1,0
2134,LT,SEO,09/04/2021,F,09/04/1966,Alpha,RETIREMENT,05/03/2033,-11.660745942764056,55.00181386339214,True,8,11,0,0
2138,LT,EO,31/10/2016,M,11/09/1961,Other,RETIREMENT,11/09/2021,-5.024059357823911,54.97717270032923,True,8,4,1,2
2140,LT,EO,31/03/2020,M,19/05/1959,Alpha,DEATH,05/04/2025,-5.092507032998625,60.8691485793685,False,8,4,1,0
2143,GL,HEO,02/06/2020,F,01/06/1960,Alpha,RETIREMENT,05/06/2026,-6.2451658829407855,60.08610717536979,True,6,8,0,0
2145,HL,HEO,01/11/2018,M,27/10/1956,Alpha,RETIREMENT,05/09/2022,-4.323155164034853,61.208649048235074,True,7,8,1,0
2148,HL,EO,26/10/2017,F,31/10/1951,Other,RETIREMENT,31/10/2011,5.987802624283866,65.98903468243701,True,7,4,0,2
2150,HL,AO,31/03/2022,F,12/01/1951,Alpha,RETIREMENT,06/11/2011,10.803781049576653,70.33135519552079,True,7,2,0,0
2154,CR,AO,13/12/2016,M,14/12/1951,Other,RETIREMENT,14/12/2011,4.999418194761015,65.00065025291416,True,2,2,1,2
2157,NM,EO,23/11/2018,M,09/08/1970,Alpha,RETIREMENT,05/07/2037,-18.45349322710254,48.20906657905364,True,9,4,1,0
2169,DM,EO,31/01/2022,F,07/01/1965,Alpha,RETIREMENT,05/12/2031,-9.276028939677065,56.58706202043848,True,4,4,0,0
2174,PL,G7+,30/06/2015,M,18/10/1956,Other,RETIREMENT,18/10/2016,-1.3032437353265296,58.69798832282662,True,11,7,1,2
2175,NM,EO,05/02/2019,M,19/04/1971,Alpha,DEATH,05/03/2038,-19.003812535507237,48.036578437613365,False,9,4,1,0
2185,PB,HEO,31/03/2021,F,24/05/1954,Alpha,RESIGNATION,06/01/2020,0.8295858231175178,66.85421329664538,False,10,8,0,0
2187,HL,SEO,30/11/2021,F,07/06/1951,Alpha,RETIREMENT,06/09/2012,9.475896151187225,70.40527868470947,True,7,11,0,0
2190,HL,SEO,26/11/2018,F,20/06/1970,Alpha,TERMINATION,05/05/2037,-18.439803692067603,48.43631286063369,False,7,11,0,0
2191,CR,EO,31/12/2016,M,13/06/1947,Other,RETIREMENT,13/06/2007,9.552557547382904,69.55378960553605,True,2,4,1,2
2194,HL,HEO,31/01/2022,F,14/01/1956,Alpha,RETIREMENT,05/12/2021,0.7228074498449659,66.04926863659075,True,7,8,0,0
2195,PL,HEO,01/03/2021,M,11/06/1955,Alpha,RETIREMENT,05/05/2021,-0.3340246548525979,65.1621867663265,True,11,8,1,0
2199,HL,EO,01/01/2018,F,11/08/1963,Other,RETIREMENT,11/08/2023,-5.850907273934442,54.150324784218704,True,7,4,0,2
2201,HL,EO,30/04/2015,M,02/06/1959,Other,RETIREMENT,02/06/2019,-3.7728358556301633,56.22839620252297,True,7,4,1,2
2203,WY,EO,05/08/2019,F,21/06/1953,Alpha,RESIGNATION,06/03/2017,1.9274865329199091,65.87951840215747,False,14,4,0,0
2204,WY,EO,31/03/2020,F,07/10/1958,Alpha,TERMINATION,05/09/2024,-4.106860510482761,61.726113472555895,False,14,4,0,0
2205,WY,EO,31/07/2017,M,13/10/1969,Alpha,RETIREMENT,05/09/2036,-18.7738283469202,47.798380528005374,True,14,4,1,0
2221,BR,EO,31/10/2015,F,26/11/1954,Other,RETIREMENT,26/11/2014,0.928150475369104,60.92938253352225,True,1,4,0,2
2225,GL,EO,10/09/2015,F,11/08/1958,Other,RETIREMENT,11/08/2018,-3.08288328986906,56.91834876828408,True,6,4,0,2
2229,WY,EO,06/07/2018,F,13/03/1956,Alpha,RETIREMENT,05/02/2022,-3.901517484958623,62.23536417585576,True,14,4,0,0
2245,CV,EO,31/03/2022,F,11/12/1966,Alpha,RETIREMENT,05/11/2033,-11.11316454136635,55.38238293736353,True,3,4,0,0
2251,CV,AO,26/07/2021,M,14/01/1964,Alpha,RETIREMENT,05/12/2030,-8.794157306447088,57.53163993784951,True,3,2,1,0
2273,DM,HEO,31/07/2021,M,17/01/1966,Alpha,RESIGNATION,05/12/2032,-10.781877793520744,55.53570572975489,False,4,8,1,0
2282,CR,HEO,27/06/2013,M,19/08/1966,Other,RETIREMENT,19/08/2026,-13.144691540551825,46.85654051760132,True,2,8,1,2
2284,GL,G7+,31/07/2021,F,30/01/1962,Alpha,RETIREMENT,05/12/2028,-6.781795656310535,59.50019507587425,True,6,7,0,0
2301,BR,HEO,31/03/2020,F,01/07/1954,Alpha,RETIREMENT,06/03/2020,-0.1752260484472645,66.229970499052,True,1,8,0,0
2311,PB,HEO,09/11/2015,M,09/11/1950,Other,RETIREMENT,09/11/2010,4.999418194761015,65.00065025291416,True,10,8,1,2
2312,NM,SEO+,31/08/2015,F,28/12/1955,Other,RETIREMENT,28/12/2015,-0.3258109338316324,59.67542112432151,True,9,12,0,2
2321,TF,EO,29/10/2020,F,17/08/1961,Alpha,RESIGNATION,05/07/2028,-7.521030548197429,59.2017632121125,False,12,4,0,0
2326,HL,EO,05/06/2017,F,22/01/1966,Alpha,RETIREMENT,05/12/2032,-15.017419933331965,51.286474054908716,True,7,4,0,0
2330,HL,HEO,31/10/2020,F,18/10/1960,Alpha,RETIREMENT,05/04/2027,-6.5052670486046935,60.036824849244006,True,7,8,0,0
2339,BR,HEO,31/01/2015,M,16/01/1957,Other,RETIREMENT,16/01/2017,-1.9603414170037716,58.04089064114939,True,1,8,1,2
2348,TF,HEO,31/01/2015,F,04/06/1954,Other,RETIREMENT,04/06/2014,0.8213721020965523,60.8226041602497,True,12,8,0,2
2352,WY,EO,21/03/2021,F,01/07/1961,Alpha,RESIGNATION,05/05/2028,-7.124034032184098,60.201099269663295,False,14,4,0,0
2353,WY,EO,30/06/2019,F,04/02/1966,Alpha,RESIGNATION,05/12/2032,-12.868162932845983,53.24407756490551,False,14,4,0,0
2355,PL,EO,31/07/2018,F,29/07/1958,Alpha,RETIREMENT,05/06/2024,-5.766032156717798,60.00670787216712,True,11,4,0,0
2360,WA,EO,31/03/2021,M,22/03/1961,Alpha,RETIREMENT,05/02/2028,-7.088441241093245,60.02587322121604,True,13,4,1,0
2361,CR,HEO,30/11/2017,M,13/11/1952,Other,RETIREMENT,13/11/2012,5.045962613879818,65.04719467203296,True,2,8,1,2
2367,LT,EO,28/02/2022,F,23/10/1966,Alpha,RESIGNATION,05/09/2033,-11.19256384456902,55.35226596028666,False,8,4,0,0
2375,GL,EO,02/07/2019,F,19/04/1970,Alpha,RESIGNATION,05/03/2037,-18.234460666543466,48.80593030657714,False,6,4,0,0
2376,PL,HEO,16/07/2021,F,08/06/1964,Alpha,RESIGNATION,05/05/2031,-9.801707085018858,56.94298993134698,False,11,8,0,0
2379,PL,EO,31/03/2021,F,18/02/1959,Alpha,RETIREMENT,05/01/2025,-4.084957254426853,62.11489626754828,True,11,4,0,0
2388,BR,HEO,15/11/2019,F,03/09/1956,Alpha,RETIREMENT,05/07/2022,-2.475067934317611,63.68645488955968,True,1,8,0,0
